Game,Three,Two,One
2021 Round 15 Collingwood v Fremantle  (N).csv,Taylor Adams,Rory Lobb,Brodie Grundy
2021 Round 15 Essendon v Melbourne  (N).csv,Christian Petracca,Darcy Parish,Clayton Oliver
2021 Round 15 GWS v Hawthorn  (N).csv,Dylan Moore,Tom Mitchell,James Worpel
2021 Round 15 NorthMelbourne v GoldCoast  (N).csv,Jy Simpkin,Ben Cunnington,Cameron Zurhaar
2021 Round 15 PortAdelaide v Sydney  (N).csv,Travis Boak,Luke Parker,Callum Mills
2021 Round 15 Richmond v StKilda  (N).csv,Luke Dunstan,Jack Steele,Daniel McKenzie
2021 Round 15 WestCoast v WesternBulldogs  (N).csv,Marcus Bontempelli,Bailey Smith,Jackson Macrae
2021 Round 16 Adelaide v Brisbane  (N).csv,Zac Bailey,Lincoln McCarthy,Rory Laird
2021 Round 16 Collingwood v StKilda  (N).csv,Jack Steele,Luke Dunstan,Jordan De Goey
2021 Round 16 Fremantle v Carlton  (N).csv,Andrew Brayshaw,Sean Darcy,Paddy Dow
2021 Round 16 Geelong v Essendon  (N).csv,Darcy Parish,Patrick Dangerfield,Tom Hawkins
2021 Round 16 GoldCoast v Richmond  (N).csv,Touk Miller,Tom Lynch,Ben King
2021 Round 16 Hawthorn v PortAdelaide  (N).csv,Oliver Wines,Charlie Dixon,Travis Boak
2021 Round 16 Melbourne v GWS  (N).csv,Joshua Kelly,Tim Taranto,Callan Ward
2021 Round 16 Sydney v WestCoast  (N).csv,Callum Mills,Jordan Dawson,Lance Franklin
2021 Round 16 WesternBulldogs v NorthMelbourne  (N).csv,Ben Cunnington,Thomas Liberatore,Tarryn Thomas
2021 Round 17 Brisbane v StKilda  (N).csv,Jack Steele,Zak Jones,Dayne Zorko
2021 Round 17 Carlton v Geelong  (N).csv,Sam Walsh,Zach Tuohy,Cameron Guthrie
2021 Round 17 Essendon v Adelaide  (N).csv,Jake Stringer,Archie Perkins,Zachary Merrett
2021 Round 17 GWS v GoldCoast  (N).csv,Touk Miller,Jacob Hopper,Toby Greene
2021 Round 17 Hawthorn v Fremantle  (N).csv,David Mundy,Caleb Serong,Rory Lobb
2021 Round 17 PortAdelaide v Melbourne  (N).csv,Christian Petracca,Clayton Oliver,Tom McDonald
2021 Round 17 Richmond v Collingwood  (N).csv,Taylor Adams,Jamie Elliott,Jordan De Goey
2021 Round 17 WestCoast v NorthMelbourne  (N).csv,Jaidyn Stephenson,Jy Simpkin,Ben Cunnington
2021 Round 17 WesternBulldogs v Sydney  (N).csv,Jordan Dawson,Luke Parker,Caleb Daniel
2021 Round 18 Adelaide v WestCoast  (N).csv,Jamie Cripps,Elliot Yeo,Liam Ryan
2021 Round 18 Collingwood v Carlton  (N).csv,Sam Walsh,Matthew Kennedy,Harry McKay
2021 Round 18 Fremantle v Geelong  (N).csv,Patrick Dangerfield,Sam Menegola,Tom Hawkins
2021 Round 18 GWS v Sydney  (N).csv,Luke Parker,Josh P. Kennedy,George Hewett
2021 Round 18 GoldCoast v WesternBulldogs  (N).csv,Jackson Macrae,Marcus Bontempelli,Touk Miller
2021 Round 18 Melbourne v Hawthorn  (N).csv,Tom Mitchell,Clayton Oliver,Christian Petracca
2021 Round 18 NorthMelbourne v Essendon  (N).csv,Jake Stringer,Darcy Parish,Zachary Merrett
2021 Round 18 Richmond v Brisbane  (N).csv,Jack Riewoldt,Toby Nankervis,Mabior Chol
2021 Round 18 StKilda v PortAdelaide  (N).csv,Oliver Wines,Jack Steele,Brad Crouch
2021 Round 19 Adelaide v Hawthorn  (N).csv,Rory Laird,Reilly O'Brien,James Worpel
2021 Round 19 Brisbane v GoldCoast  (N).csv,Oscar McInerney,Jarryd Lyons,Brayden Fiorini
2021 Round 19 Carlton v NorthMelbourne  (N).csv,Tarryn Thomas,Nick Larkey,Jy Simpkin
2021 Round 19 Essendon v GWS  (N).csv,Tom Green,Lachie Whitfield,Shane Mumford
2021 Round 19 Geelong v Richmond  (N).csv,Patrick Dangerfield,Cameron Guthrie,Tom Hawkins
2021 Round 19 Melbourne v WesternBulldogs  (N).csv,Marcus Bontempelli,Caleb Daniel,Jackson Macrae
2021 Round 19 PortAdelaide v Collingwood  (N).csv,Oliver Wines,Willem Drew,Travis Boak
2021 Round 19 Sydney v Fremantle  (N).csv,Isaac Heeney,Luke Parker,Adam Cerra
2021 Round 19 WestCoast v StKilda  (N).csv,Dominic Sheed,Max King,Elliot Yeo
2021 Round 2 Carlton v Collingwood  (N).csv,Taylor Adams,Jack Crisp,Scott Pendlebury
2021 Round 2 Fremantle v GWS  (N).csv,Andrew Brayshaw,David Mundy,Lachlan Schultz
2021 Round 2 Geelong v Brisbane  (N).csv,Joel Selwood,Tom Hawkins,Zach Tuohy
2021 Round 2 GoldCoast v NorthMelbourne  (N).csv,Noah Anderson,Izak Rankine,Touk Miller
2021 Round 2 Hawthorn v Richmond  (N).csv,Dustin Martin,Tom Mitchell,Dion Prestia
2021 Round 2 PortAdelaide v Essendon  (N).csv,Zak Butters,Travis Boak,Oliver Wines
2021 Round 2 StKilda v Melbourne  (N).csv,Clayton Oliver,Jack Steele,Jade Gresham
2021 Round 2 Sydney v Adelaide  (N).csv,Taylor Walker,Rory Laird,Josh P. Kennedy
2021 Round 2 WesternBulldogs v WestCoast  (N).csv,Marcus Bontempelli,Jackson Macrae,Dominic Sheed
2021 Round 20 Collingwood v WestCoast  (N).csv,Taylor Adams,Brodie Grundy,Steele Sidebottom
2021 Round 20 Essendon v Sydney  (N).csv,Luke Parker,Zachary Merrett,Jake Stringer
2021 Round 20 Fremantle v Richmond  (N).csv,Andrew Brayshaw,Adam Cerra,Matthew Taberner
2021 Round 20 GWS v PortAdelaide  (N).csv,Karl Amon,Travis Boak,Charlie Dixon
2021 Round 20 GoldCoast v Melbourne  (N).csv,Clayton Oliver,Christian Petracca,Luke Jackson
2021 Round 20 Hawthorn v Brisbane  (N).csv,Chad Wingard,Jarryd Lyons,Jaeger O'Meara
2021 Round 20 NorthMelbourne v Geelong  (N).csv,Cameron Guthrie,Luke D-Uniacke,Jy Simpkin
2021 Round 20 StKilda v Carlton  (N).csv,Jack Steele,Sam Walsh,Patrick Cripps
2021 Round 20 WesternBulldogs v Adelaide  (N).csv,Caleb Daniel,Jackson Macrae,Thomas Liberatore
2021 Round 21 Adelaide v PortAdelaide  (N).csv,Oliver Wines,Zak Butters,Rory Laird
2021 Round 21 Carlton v GoldCoast  (N).csv,Touk Miller,Wil Powell,Noah Anderson
2021 Round 21 Fremantle v Brisbane  (N).csv,Dayne Zorko,Oscar McInerney,Jarryd Lyons
2021 Round 21 Geelong v GWS  (N).csv,Tim Taranto,Toby Greene,Joel Selwood
2021 Round 21 Hawthorn v Collingwood  (N).csv,Tom Mitchell,Jonathon Ceglar,Jack Scrimshaw
2021 Round 21 Richmond v NorthMelbourne  (N).csv,Liam Baker,Jy Simpkin,Dion Prestia
2021 Round 21 StKilda v Sydney  (N).csv,Jack Steele,Rowan Marshall,Luke Parker
2021 Round 21 WestCoast v Melbourne  (N).csv,Elliot Yeo,Alex N-Bullen,Jack Redden
2021 Round 21 WesternBulldogs v Essendon  (N).csv,Peter Wright,Marcus Bontempelli,Jackson Macrae
2021 Round 22 Brisbane v Collingwood  (N).csv,Jarryd Lyons,Charlie Cameron,Hugh McCluggage
2021 Round 22 Fremantle v WestCoast  (N).csv,Caleb Serong,David Mundy,Sean Darcy
2021 Round 22 GWS v Richmond  (N).csv,Tim Taranto,Jacob Hopper,Trent Cotchin
2021 Round 22 Geelong v StKilda  (N).csv,Patrick Dangerfield,Sam Menegola,Rhys Stanley
2021 Round 22 GoldCoast v Essendon  (N).csv,Jake Stringer,Darcy Parish,Brayden Fiorini
2021 Round 22 Hawthorn v WesternBulldogs  (N).csv,Daniel Howe,Chad Wingard,Tom Mitchell
2021 Round 22 Melbourne v Adelaide  (N).csv,Bayley Fritsch,Christian Petracca,Paul Seedsman
2021 Round 22 NorthMelbourne v Sydney  (N).csv,Luke Parker,Will Hayward,Josh P. Kennedy
2021 Round 22 PortAdelaide v Carlton  (N).csv,Karl Amon,Oliver Wines,Matthew Kennedy
2021 Round 23 Adelaide v NorthMelbourne  (N).csv,Ben Keays,Rory Laird,Harry Schoenberg
2021 Round 23 Brisbane v WestCoast  (N).csv,Luke Shuey,Lachie Neale,Dayne Zorko
2021 Round 23 Carlton v GWS  (N).csv,Callan Ward,Edward Curnow,Tim Taranto
2021 Round 23 Essendon v Collingwood  (N).csv,Jake Stringer,Taylor Adams,Jamie Elliott
2021 Round 23 Geelong v Melbourne  (N).csv,Clayton Oliver,Max Gawn,Joel Selwood
2021 Round 23 Richmond v Hawthorn  (N).csv,Chad Wingard,Jaeger O'Meara,Tom Lynch
2021 Round 23 StKilda v Fremantle  (N).csv,Jack Steele,Rowan Marshall,Caleb Serong
2021 Round 23 Sydney v GoldCoast  (N).csv,Lance Franklin,Isaac Heeney,Jordan Dawson
2021 Round 23 WesternBulldogs v PortAdelaide  (N).csv,Travis Boak,Robbie Gray,Oliver Wines
2021 Round 3 Adelaide v GoldCoast  (N).csv,Taylor Walker,Rory Sloane,Hugh Greenwood
2021 Round 3 Carlton v Fremantle  (N).csv,Patrick Cripps,Harry McKay,Sam Walsh
2021 Round 3 Collingwood v Brisbane  (N).csv,Jarryd Lyons,Daniel Rich,Joe Daniher
2021 Round 3 Essendon v StKilda  (N).csv,Darcy Parish,Jack Steele,Jordan Ridley
2021 Round 3 GWS v Melbourne  (N).csv,Max Gawn,Toby Greene,Christian Petracca
2021 Round 3 Geelong v Hawthorn  (N).csv,Cameron Guthrie,Jaeger O'Meara,Mark O'Connor
2021 Round 3 NorthMelbourne v WesternBulldogs  (N).csv,Josh Bruce,Josh Dunkley,Thomas Liberatore
2021 Round 3 Richmond v Sydney  (N).csv,Luke Parker,Callum Mills,Tom Papley
2021 Round 3 WestCoast v PortAdelaide  (N).csv,Luke Shuey,Jack Redden,Tim Kelly
2021 Round 4 Collingwood v GWS  (N).csv,Toby Greene,Callan Ward,Jeremy Finlayson
2021 Round 4 Fremantle v Hawthorn  (N).csv,David Mundy,Sean Darcy,Tom Mitchell
2021 Round 4 GoldCoast v Carlton  (N).csv,Edward Curnow,Hugh Greenwood,Noah Anderson
2021 Round 4 Melbourne v Geelong  (N).csv,Christian Petracca,Clayton Oliver,Max Gawn
2021 Round 4 NorthMelbourne v Adelaide  (N).csv,Rory Laird,Reilly O'Brien,Taylor Walker
2021 Round 4 PortAdelaide v Richmond  (N).csv,Travis Boak,Shai Bolton,Dan Houston
2021 Round 4 StKilda v WestCoast  (N).csv,Jack Steele,Zak Jones,Jack Billings
2021 Round 4 Sydney v Essendon  (N).csv,Luke Parker,Callum Mills,Sam Reid
2021 Round 4 WesternBulldogs v Brisbane  (N).csv,Timothy English,Jackson Macrae,Jarryd Lyons
2021 Round 5 Brisbane v Essendon  (N).csv,Lachie Neale,Jarryd Lyons,Joe Daniher
2021 Round 5 Carlton v PortAdelaide  (N).csv,Sam Walsh,Oliver Wines,Karl Amon
2021 Round 5 Geelong v NorthMelbourne  (N).csv,Sam Menegola,Brandan Parfitt,Ben Cunnington
2021 Round 5 Hawthorn v Melbourne  (N).csv,Max Gawn,Christian Petracca,Clayton Oliver
2021 Round 5 StKilda v Richmond  (N).csv,Shai Bolton,Shane Edwards,Jack Riewoldt
2021 Round 5 Sydney v GWS  (N).csv,Lance Franklin,Joshua Kelly,Jacob Hopper
2021 Round 5 WestCoast v Collingwood  (N).csv,Dominic Sheed,Jack Redden,Andrew Gaff
2021 Round 5 WesternBulldogs v GoldCoast  (N).csv,Marcus Bontempelli,Josh Dunkley,Jackson Macrae
2021 Round 6 Carlton v Brisbane  (N).csv,Edward Curnow,Harry McKay,Hugh McCluggage
2021 Round 6 Collingwood v Essendon  (N).csv,Darcy Parish,Anthony M-Tipungwuti,Darcy Cameron
2021 Round 6 Fremantle v NorthMelbourne  (N).csv,David Mundy,Nathan Fyfe,Caleb Serong
2021 Round 6 GWS v WesternBulldogs  (N).csv,Jackson Macrae,Thomas Liberatore,Adam Treloar
2021 Round 6 Geelong v WestCoast  (N).csv,Mitchell Duncan,Cameron Guthrie,Joel Selwood
2021 Round 6 GoldCoast v Sydney  (N).csv,Josh P. Kennedy,Touk Miller,Ben King
2021 Round 6 Hawthorn v Adelaide  (N).csv,Ben Keays,Jaeger O'Meara,Jacob Koschitzke
2021 Round 6 Melbourne v Richmond  (N).csv,Christian Petracca,Christian Salem,Tom McDonald
2021 Round 6 PortAdelaide v StKilda  (N).csv,Oliver Wines,Travis Boak,Sebastian Ross
2021 Round 7 Adelaide v GWS  (N).csv,Tim Taranto,Jacob Hopper,Tom Green
2021 Round 7 Brisbane v PortAdelaide  (N).csv,Charlie Cameron,Hugh McCluggage,Oliver Wines
2021 Round 7 Collingwood v GoldCoast  (N).csv,Hugh Greenwood,Brody Mihocek,Brandon Ellis
2021 Round 7 Essendon v Carlton  (N).csv,Sam Walsh,Jake Stringer,David Cuningham
2021 Round 7 NorthMelbourne v Melbourne  (N).csv,Ben Cunnington,Bayley Fritsch,Clayton Oliver
2021 Round 7 Richmond v WesternBulldogs  (N).csv,Shai Bolton,Tom Lynch,Bachar Houli
2021 Round 7 StKilda v Hawthorn  (N).csv,Zak Jones,Jack Higgins,James Worpel
2021 Round 7 Sydney v Geelong  (N).csv,Tom Hickey,Oliver Florent,Mitchell Duncan
2021 Round 7 WestCoast v Fremantle  (N).csv,Tim Kelly,Andrew Gaff,Dominic Sheed
2021 Round 8 Brisbane v Fremantle  (N).csv,Jarryd Lyons,Nathan Fyfe,Hugh McCluggage
2021 Round 8 GWS v Essendon  (N).csv,Joshua Kelly,Zachary Merrett,Tim Taranto
2021 Round 8 GoldCoast v StKilda  (N).csv,Jack Steele,Brad Crouch,Jack Billings
2021 Round 8 Hawthorn v WestCoast  (N).csv,Brendon Ah Chee,James Worpel,Andrew Gaff
2021 Round 8 Melbourne v Sydney  (N).csv,Tom McDonald,Clayton Oliver,Callum Mills
2021 Round 8 NorthMelbourne v Collingwood  (N).csv,Jordan De Goey,Brodie Grundy,Scott Pendlebury
2021 Round 8 PortAdelaide v Adelaide  (N).csv,Todd Marshall,Rory Laird,Connor Rozee
2021 Round 8 Richmond v Geelong  (N).csv,Jeremy Cameron,Cameron Guthrie,Tom Hawkins
2021 Round 8 WesternBulldogs v Carlton  (N).csv,Marcus Bontempelli,Thomas Liberatore,Josh Bruce
2021 Round 9 Essendon v Fremantle  (N).csv,Darcy Parish,Matthew Taberner,Andrew Brayshaw
2021 Round 9 GoldCoast v Brisbane  (N).csv,Dayne Zorko,Jarryd Lyons,Daniel McStay
2021 Round 9 Hawthorn v NorthMelbourne  (N).csv,Jy Simpkin,Ben Cunnington,Luke D-Uniacke
2021 Round 9 Melbourne v Carlton  (N).csv,Clayton Oliver,Tom McDonald,Christian Petracca
2021 Round 9 PortAdelaide v WesternBulldogs  (N).csv,Marcus Bontempelli,Oliver Wines,Thomas Liberatore
2021 Round 9 Richmond v GWS  (N).csv,Dustin Martin,Jacob Hopper,Liam Baker
2021 Round 9 StKilda v Geelong  (N).csv,Cameron Guthrie,Jack Steele,Gary Rohan
2021 Round 9 Sydney v Collingwood  (N).csv,Isaac Heeney,Tom Hickey,Callum Mills
2021 Round 9 WestCoast v Adelaide  (N).csv,Rory Laird,Tim Kelly,Jack Darling
