Game,Three,Two,One
2022 Round 22 Essendon v PortAdelaide  (N).csv,Zak Butters,Jeremy Finlayson,Sam P-Pepper
2022 Round 22 Fremantle v WestCoast  (N).csv,Blake Acres,Will Brodie,Sean Darcy
2022 Round 22 GoldCoast v Geelong  (N).csv,Brandan Parfitt,Mark Blicavs,Jeremy Cameron
2022 Round 22 Melbourne v Carlton  (N).csv,Angus Brayshaw,Jake Melksham,Clayton Oliver
2022 Round 22 Richmond v Hawthorn  (N).csv,Tom Lynch,Dion Prestia,Trent Cotchin
2022 Round 22 StKilda v Brisbane  (N).csv,Cameron Rayner,Sebastian Ross,Hugh McCluggage
2022 Round 22 Sydney v Collingwood  (N).csv,James Rowbottom,Callum Mills,Lance Franklin
2022 Round 22 WesternBulldogs v GWS  (N).csv,Callan Ward,Joshua Kelly,Bailey Smith
2022 Round 23 Brisbane v Melbourne  (N).csv,Clayton Oliver,Christian Petracca,Bayley Fritsch
2022 Round 23 Carlton v Collingwood  (N).csv,Adam Cerra,Patrick Cripps,Sam Docherty
2022 Round 23 Essendon v Richmond  (N).csv,Tom Lynch,Zachary Merrett,Dion Prestia
2022 Round 23 GWS v Fremantle  (N).csv,Caleb Serong,Will Brodie,David Mundy
2022 Round 23 Geelong v WestCoast  (N).csv,Jonathon Ceglar,Joel Selwood,Tom Hawkins
2022 Round 23 Hawthorn v WesternBulldogs  (N).csv,Josh Dunkley,Marcus Bontempelli,Roarke Smith
2022 Round 23 NorthMelbourne v GoldCoast  (N).csv,David Swallow,Noah Anderson,Alex Sexton
2022 Round 23 PortAdelaide v Adelaide  (N).csv,Oliver Wines,Connor Rozee,Zak Butters
2022 Round 23 StKilda v Sydney  (N).csv,James Rowbottom,Jack Steele,Isaac Heeney
2022 Round 3 Adelaide v PortAdelaide  (N).csv,Travis Boak,Rory Laird,Ben Keays
2022 Round 3 Brisbane v NorthMelbourne  (N).csv,Jarryd Lyons,Zac Bailey,Lincoln McCarthy
2022 Round 3 Carlton v Hawthorn  (N).csv,Patrick Cripps,George Hewett,Dylan Moore
2022 Round 3 Collingwood v Geelong  (N).csv,Jeremy Cameron,Patrick Dangerfield,Taylor Adams
2022 Round 3 GWS v GoldCoast  (N).csv,Tom Green,Tim Taranto,Stephen Coniglio
2022 Round 3 Melbourne v Essendon  (N).csv,Clayton Oliver,Max Gawn,Angus Brayshaw
2022 Round 3 StKilda v Richmond  (N).csv,Brad Crouch,Jack Steele,Jade Gresham
2022 Round 3 WestCoast v Fremantle  (N).csv,Lachlan Schultz,Will Brodie,Blake Acres
2022 Round 3 WesternBulldogs v Sydney  (N).csv,Timothy English,Lance Franklin,Josh Dunkley
2022 Round 4 Collingwood v WestCoast  (N).csv,Willie Rioli,Brodie Grundy,Jack Crisp
2022 Round 4 Essendon v Adelaide  (N).csv,Darcy Parish,Rory Laird,Taylor Walker
2022 Round 4 Fremantle v GWS  (N).csv,Will Brodie,Nathan O'Driscoll,Tim Taranto
2022 Round 4 Geelong v Brisbane  (N).csv,Tom Hawkins,Lachie Neale,Isaac Smith
2022 Round 4 GoldCoast v Carlton  (N).csv,Noah Anderson,George Hewett,Lachlan Weller
2022 Round 4 Hawthorn v StKilda  (N).csv,Jack Steele,Jade Gresham,Tom Mitchell
2022 Round 4 PortAdelaide v Melbourne  (N).csv,Max Gawn,James Harmes,Jack Viney
2022 Round 4 Richmond v WesternBulldogs  (N).csv,Jackson Macrae,Marcus Bontempelli,Shai Bolton
2022 Round 4 Sydney v NorthMelbourne  (N).csv,Justin McInerney,Callum Mills,Jy Simpkin
2022 Round 5 Adelaide v Richmond  (N).csv,Taylor Walker,Ben Keays,Rory Laird
2022 Round 5 Brisbane v Collingwood  (N).csv,Jack Crisp,Jordan De Goey,Zac Bailey
2022 Round 5 Carlton v PortAdelaide  (N).csv,George Hewett,Charlie Curnow,Zak Butters
2022 Round 5 Essendon v Fremantle  (N).csv,Andrew Brayshaw,Matthew Taberner,Sean Darcy
2022 Round 5 Hawthorn v Geelong  (N).csv,Tom Mitchell,Dylan Moore,Joel Selwood
2022 Round 5 Melbourne v GWS  (N).csv,Christian Petracca,Max Gawn,Clayton Oliver
2022 Round 5 NorthMelbourne v WesternBulldogs  (N).csv,Jackson Macrae,Bailey Smith,Timothy English
2022 Round 5 StKilda v GoldCoast  (N).csv,Jack Higgins,Jade Gresham,Sebastian Ross
2022 Round 5 WestCoast v Sydney  (N).csv,Luke Parker,Peter Ladhams,Isaac Heeney
2022 Round 6 Adelaide v WesternBulldogs  (N).csv,Taylor Walker,Ben Keays,Josh Dunkley
2022 Round 6 Essendon v Collingwood  (N).csv,Darcy Parish,Jordan De Goey,Jack Ginnivan
2022 Round 6 Fremantle v Carlton  (N).csv,Patrick Cripps,Rory Lobb,Andrew Brayshaw
2022 Round 6 GWS v StKilda  (N).csv,Jack Higgins,Brad Crouch,Jack Steele
2022 Round 6 GoldCoast v Brisbane  (N).csv,Jarryd Lyons,Zac Bailey,Lincoln McCarthy
2022 Round 6 Hawthorn v Sydney  (N).csv,Callum Mills,Chad Warner,Lance Franklin
2022 Round 6 NorthMelbourne v Geelong  (N).csv,Jeremy Cameron,Joel Selwood,Cameron Guthrie
2022 Round 6 PortAdelaide v WestCoast  (N).csv,Jeremy Finlayson,Todd Marshall,Oliver Wines
2022 Round 6 Richmond v Melbourne  (N).csv,Clayton Oliver,Ed Langdon,Tom Sparrow
2022 Round 6 WesternBulldogs v Adelaide  (N).csv,Taylor Walker,Ben Keays,Josh Dunkley
2022 Round 7 Adelaide v GWS  (N).csv,Joshua Kelly,Stephen Coniglio,Toby Greene
2022 Round 7 Carlton v NorthMelbourne  (N).csv,Patrick Cripps,Harry McKay,Matthew Kennedy
2022 Round 7 Collingwood v GoldCoast  (N).csv,Touk Miller,Jack Crisp,Darcy Cameron
2022 Round 7 Geelong v Fremantle  (N).csv,Thomas Stewart,Mark Blicavs,Cameron Guthrie
2022 Round 7 Melbourne v Hawthorn  (N).csv,Max Gawn,Clayton Oliver,Christian Petracca
2022 Round 7 StKilda v PortAdelaide  (N).csv,Oliver Wines,Jack Steele,Robbie Gray
2022 Round 7 Sydney v Brisbane  (N).csv,Lachie Neale,Luke Parker,Lance Franklin
2022 Round 7 WestCoast v Richmond  (N).csv,Shai Bolton,Tom Lynch,Jayden Short
2022 Round 7 WesternBulldogs v Essendon  (N).csv,Josh Dunkley,Marcus Bontempelli,Peter Wright
2022 Round 8 Brisbane v WestCoast  (N).csv,Hugh McCluggage,Lachie Neale,Dayne Zorko
2022 Round 8 Carlton v Adelaide  (N).csv,Patrick Cripps,Charlie Curnow,Adam Cerra
2022 Round 8 Essendon v Hawthorn  (N).csv,Darcy Parish,Peter Wright,Zachary Merrett
2022 Round 8 Fremantle v NorthMelbourne  (N).csv,Andrew Brayshaw,David Mundy,Caleb Serong
2022 Round 8 GWS v Geelong  (N).csv,Mark Blicavs,Tyson Stengle,Jeremy Cameron
2022 Round 8 Melbourne v StKilda  (N).csv,Clayton Oliver,Christian Petracca,Kysaiah Pickett
2022 Round 8 PortAdelaide v WesternBulldogs  (N).csv,Jackson Macrae,Travis Boak,Jeremy Finlayson
2022 Round 8 Richmond v Collingwood  (N).csv,Tom Lynch,Trent Cotchin,Shai Bolton
2022 Round 8 Sydney v GoldCoast  (N).csv,David Swallow,Izak Rankine,Touk Miller
2022 Round 9 Adelaide v Brisbane  (N).csv,Lachie Neale,Dayne Zorko,Jarryd Lyons
2022 Round 9 Collingwood v WesternBulldogs  (N).csv,Adam Treloar,Josh Dunkley,Jackson Macrae
2022 Round 9 GWS v Carlton  (N).csv,Sam Walsh,Joshua Kelly,George Hewett
2022 Round 9 GoldCoast v Fremantle  (N).csv,Touk Miller,Mabior Chol,Noah Anderson
2022 Round 9 Hawthorn v Richmond  (N).csv,Dustin Martin,Shai Bolton,Dion Prestia
2022 Round 9 NorthMelbourne v PortAdelaide  (N).csv,Oliver Wines,Sam P-Pepper,Connor Rozee
2022 Round 9 StKilda v Geelong  (N).csv,Brad Crouch,Jade Gresham,Zach Tuohy
2022 Round 9 Sydney v Essendon  (N).csv,Callum Mills,Tom Papley,Chad Warner
2022 Round 9 WestCoast v Melbourne  (N).csv,Christian Petracca,Kysaiah Pickett,Jack Viney
