Game,Three,Two,One
2021 Round 16 WesternBulldogs v NorthMelbourne  (RS).csv,Tarryn Thomas,Ben Cunnington,Marcus Bontempelli
2021 Round 17 Brisbane v StKilda  (RS).csv,Jack Steele,Lachie Neale,Jack Billings
2021 Round 17 Carlton v Geelong  (RS).csv,Sam Walsh,Cameron Guthrie,Thomas Stewart
2021 Round 17 Essendon v Adelaide  (RS).csv,Zachary Merrett,Jake Stringer,Nick Hind
2021 Round 17 GWS v GoldCoast  (RS).csv,Jacob Hopper,Touk Miller,Chris Burgess
2021 Round 17 Hawthorn v Fremantle  (RS).csv,David Mundy,Caleb Serong,Nathan Fyfe
2021 Round 17 PortAdelaide v Melbourne  (RS).csv,Christian Petracca,Clayton Oliver,Oliver Wines
2021 Round 17 Richmond v Collingwood  (RS).csv,Taylor Adams,Jordan De Goey,Jamie Elliott
2021 Round 17 WestCoast v NorthMelbourne  (RS).csv,Jaidyn Stephenson,Jy Simpkin,Ben Cunnington
2021 Round 17 WesternBulldogs v Sydney  (RS).csv,Jordan Dawson,Luke Parker,Jackson Macrae
2021 Round 18 Adelaide v WestCoast  (RS).csv,Harry Schoenberg,Jamie Cripps,Elliot Yeo
2021 Round 18 Collingwood v Carlton  (RS).csv,Sam Walsh,Matthew Kennedy,Jordan De Goey
2021 Round 18 Fremantle v Geelong  (RS).csv,Cameron Guthrie,Sam Menegola,Patrick Dangerfield
2021 Round 18 GWS v Sydney  (RS).csv,Luke Parker,Josh P. Kennedy,Tim Taranto
2021 Round 18 GoldCoast v WesternBulldogs  (RS).csv,Jeremy Sharp,Brayden Fiorini,Touk Miller
2021 Round 18 Melbourne v Hawthorn  (RS).csv,James Worpel,Clayton Oliver,Jack Viney
2021 Round 18 NorthMelbourne v Essendon  (RS).csv,Darcy Parish,Zachary Merrett,Jake Stringer
2021 Round 18 Richmond v Brisbane  (RS).csv,Lachie Neale,Hugh McCluggage,Jarryd Lyons
2021 Round 18 StKilda v PortAdelaide  (RS).csv,Oliver Wines,Jack Steele,Brad Crouch
2021 Round 19 Adelaide v Hawthorn  (RS).csv,Rory Laird,Dylan Moore,James Worpel
2021 Round 19 Brisbane v GoldCoast  (RS).csv,Jarryd Lyons,Brayden Fiorini,Touk Miller
2021 Round 19 Carlton v NorthMelbourne  (RS).csv,Tarryn Thomas,Jy Simpkin,Jaidyn Stephenson
2021 Round 19 Essendon v GWS  (RS).csv,Tom Green,Lachie Whitfield,Brent Daniels
2021 Round 19 Geelong v Richmond  (RS).csv,Cameron Guthrie,Patrick Dangerfield,Thomas Stewart
2021 Round 19 Melbourne v WesternBulldogs  (RS).csv,Jackson Macrae,Marcus Bontempelli,Clayton Oliver
2021 Round 19 PortAdelaide v Collingwood  (RS).csv,Steele Sidebottom,Brodie Grundy,Travis Boak
2021 Round 19 Sydney v Fremantle  (RS).csv,Caleb Serong,Adam Cerra,Luke Parker
2021 Round 19 WestCoast v StKilda  (RS).csv,Zak Jones,Dominic Sheed,Tim Kelly
2021 Round 2 Carlton v Collingwood  (RS).csv,Taylor Adams,Jack Crisp,Scott Pendlebury
2021 Round 2 Fremantle v GWS  (RS).csv,David Mundy,Adam Cerra,Andrew Brayshaw
2021 Round 2 Geelong v Brisbane  (RS).csv,Jarryd Lyons,Zach Tuohy,Joel Selwood
2021 Round 2 GoldCoast v NorthMelbourne  (RS).csv,Noah Anderson,Touk Miller,Jack Lukosius
2021 Round 2 Hawthorn v Richmond  (RS).csv,Dustin Martin,Kane Lambert,Dion Prestia
2021 Round 2 PortAdelaide v Essendon  (RS).csv,Dan Houston,Oliver Wines,Zak Butters
2021 Round 2 StKilda v Melbourne  (RS).csv,Christian Petracca,Clayton Oliver,Christian Salem
2021 Round 2 Sydney v Adelaide  (RS).csv,Rory Laird,Ben Keays,Josh P. Kennedy
2021 Round 2 WesternBulldogs v WestCoast  (RS).csv,Jackson Macrae,Marcus Bontempelli,Tim Kelly
2021 Round 20 Collingwood v WestCoast  (RS).csv,Jack Crisp,Taylor Adams,Andrew Gaff
2021 Round 20 Essendon v Sydney  (RS).csv,Zachary Merrett,Jake Stringer,Darcy Parish
2021 Round 20 Fremantle v Richmond  (RS).csv,Andrew Brayshaw,Adam Cerra,Dion Prestia
2021 Round 20 GWS v PortAdelaide  (RS).csv,Karl Amon,Oliver Wines,Travis Boak
2021 Round 20 GoldCoast v Melbourne  (RS).csv,Christian Petracca,Clayton Oliver,Max Gawn
2021 Round 20 Hawthorn v Brisbane  (RS).csv,Jarryd Lyons,Chad Wingard,Jaeger O'Meara
2021 Round 20 NorthMelbourne v Geelong  (RS).csv,Cameron Guthrie,Joel Selwood,Zach Tuohy
2021 Round 20 StKilda v Carlton  (RS).csv,Jack Steele,Sam Walsh,Brad Crouch
2021 Round 20 WesternBulldogs v Adelaide  (RS).csv,Rory Sloane,Caleb Daniel,Thomas Liberatore
2021 Round 21 Adelaide v PortAdelaide  (RS).csv,Oliver Wines,Rory Laird,Harry Schoenberg
2021 Round 21 Carlton v GoldCoast  (RS).csv,Touk Miller,Brayden Fiorini,Noah Anderson
2021 Round 21 Fremantle v Brisbane  (RS).csv,Jarryd Lyons,Dayne Zorko,Daniel Rich
2021 Round 21 Geelong v GWS  (RS).csv,Joel Selwood,Rhys Stanley,Lachie Whitfield
2021 Round 21 Hawthorn v Collingwood  (RS).csv,Tom Mitchell,Jack Crisp,Tom Phillips
2021 Round 21 Richmond v NorthMelbourne  (RS).csv,Jy Simpkin,Dion Prestia,Luke D-Uniacke
2021 Round 21 StKilda v Sydney  (RS).csv,Jack Steele,Daniel McKenzie,Luke Parker
2021 Round 21 WestCoast v Melbourne  (RS).csv,Elliot Yeo,Alex N-Bullen,Jack Redden
2021 Round 21 WesternBulldogs v Essendon  (RS).csv,Jackson Macrae,Marcus Bontempelli,Darcy Parish
2021 Round 22 Brisbane v Collingwood  (RS).csv,Dayne Zorko,Jarryd Lyons,Hugh McCluggage
2021 Round 22 Fremantle v WestCoast  (RS).csv,Andrew Gaff,David Mundy,Jack Redden
2021 Round 22 GWS v Richmond  (RS).csv,Joshua Kelly,Trent Cotchin,Jacob Hopper
2021 Round 22 Geelong v StKilda  (RS).csv,Patrick Dangerfield,Sam Menegola,Jack Steele
2021 Round 22 GoldCoast v Essendon  (RS).csv,Darcy Parish,Nick Hind,Jake Stringer
2021 Round 22 Hawthorn v WesternBulldogs  (RS).csv,Daniel Howe,Chad Wingard,Jackson Macrae
2021 Round 22 Melbourne v Adelaide  (RS).csv,Paul Seedsman,Rory Sloane,Tom Lynch
2021 Round 22 NorthMelbourne v Sydney  (RS).csv,Luke Parker,Josh P. Kennedy,Harry Cunningham
2021 Round 22 PortAdelaide v Carlton  (RS).csv,Karl Amon,Oliver Wines,Travis Boak
2021 Round 23 Adelaide v NorthMelbourne  (RS).csv,Ben Keays,Rory Laird,Ned McHenry
2021 Round 23 Brisbane v WestCoast  (RS).csv,Luke Shuey,Dayne Zorko,Lachie Neale
2021 Round 23 Carlton v GWS  (RS).csv,Callan Ward,Tim Taranto,Joshua Kelly
2021 Round 23 Essendon v Collingwood  (RS).csv,Taylor Adams,Jake Stringer,Devon Smith
2021 Round 23 Geelong v Melbourne  (RS).csv,Clayton Oliver,Joel Selwood,Max Gawn
2021 Round 23 Richmond v Hawthorn  (RS).csv,Jaeger O'Meara,Chad Wingard,Conor Nash
2021 Round 23 StKilda v Fremantle  (RS).csv,Caleb Serong,Jack Steele,Rowan Marshall
2021 Round 23 Sydney v GoldCoast  (RS).csv,Isaac Heeney,Jake Lloyd,Jordan Dawson
2021 Round 23 WesternBulldogs v PortAdelaide  (RS).csv,Travis Boak,Oliver Wines,Robbie Gray
2021 Round 3 Adelaide v GoldCoast  (RS).csv,Rory Sloane,Taylor Walker,Hugh Greenwood
2021 Round 3 Carlton v Fremantle  (RS).csv,Patrick Cripps,Sam Walsh,Lachlan Fogarty
2021 Round 3 Collingwood v Brisbane  (RS).csv,Jarryd Lyons,Daniel Rich,Lachie Neale
2021 Round 3 Essendon v StKilda  (RS).csv,Darcy Parish,Jack Steele,Jordan Ridley
2021 Round 3 GWS v Melbourne  (RS).csv,Max Gawn,Christian Petracca,Christian Salem
2021 Round 3 Geelong v Hawthorn  (RS).csv,Jaeger O'Meara,Cameron Guthrie,Chad Wingard
2021 Round 3 NorthMelbourne v WesternBulldogs  (RS).csv,Jackson Macrae,Josh Bruce,Thomas Liberatore
2021 Round 3 Richmond v Sydney  (RS).csv,Luke Parker,Callum Mills,Josh P. Kennedy
2021 Round 3 WestCoast v PortAdelaide  (RS).csv,Tim Kelly,Andrew Gaff,Luke Shuey
2021 Round 4 Collingwood v GWS  (RS).csv,Callan Ward,Tim Taranto,Toby Greene
2021 Round 4 Fremantle v Hawthorn  (RS).csv,Nathan Fyfe,David Mundy,Tom Mitchell
2021 Round 4 GoldCoast v Carlton  (RS).csv,Edward Curnow,Noah Anderson,Jacob Weitering
2021 Round 4 Melbourne v Geelong  (RS).csv,Christian Petracca,Clayton Oliver,Joel Selwood
2021 Round 4 NorthMelbourne v Adelaide  (RS).csv,Lachlan Sholl,Taylor Walker,Ben Keays
2021 Round 4 PortAdelaide v Richmond  (RS).csv,Jayden Short,Shai Bolton,Travis Boak
2021 Round 4 StKilda v WestCoast  (RS).csv,Jack Steele,Zak Jones,Jack Billings
2021 Round 4 Sydney v Essendon  (RS).csv,Luke Parker,Josh P. Kennedy,Callum Mills
2021 Round 4 WesternBulldogs v Brisbane  (RS).csv,Adam Treloar,Jackson Macrae,Dayne Zorko
2021 Round 5 Adelaide v Fremantle  (RS).csv,Andrew Brayshaw,David Mundy,Paul Seedsman
2021 Round 5 Brisbane v Essendon  (RS).csv,Lachie Neale,Hugh McCluggage,Joe Daniher
2021 Round 5 Carlton v PortAdelaide  (RS).csv,Sam Walsh,Travis Boak,Patrick Cripps
2021 Round 5 Geelong v NorthMelbourne  (RS).csv,Mitchell Duncan,Sam Menegola,Brandan Parfitt
2021 Round 5 Hawthorn v Melbourne  (RS).csv,Max Gawn,Tom McDonald,Clayton Oliver
2021 Round 5 StKilda v Richmond  (RS).csv,Shane Edwards,Shai Bolton,Dustin Martin
2021 Round 5 Sydney v GWS  (RS).csv,Jacob Hopper,Joshua Kelly,Lance Franklin
2021 Round 5 WestCoast v Collingwood  (RS).csv,Jack Redden,Jack Crisp,Andrew Gaff
2021 Round 5 WesternBulldogs v GoldCoast  (RS).csv,Bailey Dale,Jackson Macrae,Marcus Bontempelli
2021 Round 6 Carlton v Brisbane  (RS).csv,Hugh McCluggage,Dayne Zorko,Sam Walsh
2021 Round 6 Collingwood v Essendon  (RS).csv,Darcy Parish,Scott Pendlebury,Zachary Merrett
2021 Round 6 Fremantle v NorthMelbourne  (RS).csv,Nathan Fyfe,Andrew Brayshaw,David Mundy
2021 Round 6 GWS v WesternBulldogs  (RS).csv,Jackson Macrae,Thomas Liberatore,Adam Treloar
2021 Round 6 Geelong v WestCoast  (RS).csv,Joel Selwood,Mitchell Duncan,Jack Henry
2021 Round 6 GoldCoast v Sydney  (RS).csv,Josh P. Kennedy,Touk Miller,Noah Anderson
2021 Round 6 Hawthorn v Adelaide  (RS).csv,Jaeger O'Meara,Ben Keays,Taylor Walker
2021 Round 6 Melbourne v Richmond  (RS).csv,Christian Petracca,Clayton Oliver,Shane Edwards
2021 Round 6 PortAdelaide v StKilda  (RS).csv,Travis Boak,Dan Houston,Oliver Wines
2021 Round 7 Adelaide v GWS  (RS).csv,Tim Taranto,Jacob Hopper,Lachie Whitfield
2021 Round 7 Brisbane v PortAdelaide  (RS).csv,Hugh McCluggage,Oliver Wines,Willem Drew
2021 Round 7 Collingwood v GoldCoast  (RS).csv,Touk Miller,Scott Pendlebury,Hugh Greenwood
2021 Round 7 Essendon v Carlton  (RS).csv,Sam Walsh,Zachary Merrett,Patrick Cripps
2021 Round 7 NorthMelbourne v Melbourne  (RS).csv,Ben Cunnington,Christian Petracca,Christian Salem
2021 Round 7 Richmond v WesternBulldogs  (RS).csv,Adam Treloar,Jackson Macrae,Marcus Bontempelli
2021 Round 7 StKilda v Hawthorn  (RS).csv,Zak Jones,Tom Mitchell,Jack Billings
2021 Round 7 Sydney v Geelong  (RS).csv,Mitchell Duncan,Cameron Guthrie,Joel Selwood
2021 Round 7 WestCoast v Fremantle  (RS).csv,Tim Kelly,Jack Redden,Dominic Sheed
2021 Round 8 Brisbane v Fremantle  (RS).csv,Jarryd Lyons,Hugh McCluggage,Nathan Fyfe
2021 Round 8 GWS v Essendon  (RS).csv,Zachary Merrett,Tim Taranto,Tom Green
2021 Round 8 GoldCoast v StKilda  (RS).csv,Jack Steele,Zak Jones,Jack Billings
2021 Round 8 Hawthorn v WestCoast  (RS).csv,Andrew Gaff,Dominic Sheed,Tom Mitchell
2021 Round 8 Melbourne v Sydney  (RS).csv,Callum Mills,Luke Parker,Clayton Oliver
2021 Round 8 NorthMelbourne v Collingwood  (RS).csv,Jack Crisp,Steele Sidebottom,Aaron Hall
2021 Round 8 PortAdelaide v Adelaide  (RS).csv,Paul Seedsman,Rory Laird,Connor Rozee
2021 Round 8 Richmond v Geelong  (RS).csv,Tom Hawkins,Mitchell Duncan,Sam Menegola
2021 Round 8 WesternBulldogs v Carlton  (RS).csv,Marcus Bontempelli,Edward Curnow,Jackson Macrae
2021 Round 9 Essendon v Fremantle  (RS).csv,Darcy Parish,Adam Cerra,Andrew Brayshaw
2021 Round 9 GoldCoast v Brisbane  (RS).csv,Dayne Zorko,Jarryd Lyons,Mitch Robinson
2021 Round 9 Hawthorn v NorthMelbourne  (RS).csv,Jy Simpkin,Ben Cunnington,Aaron Hall
2021 Round 9 Melbourne v Carlton  (RS).csv,Clayton Oliver,Christian Petracca,Edward Curnow
2021 Round 9 PortAdelaide v WesternBulldogs  (RS).csv,Travis Boak,Marcus Bontempelli,Caleb Daniel
2021 Round 9 Richmond v GWS  (RS).csv,Jacob Hopper,Liam Baker,Dustin Martin
2021 Round 9 StKilda v Geelong  (RS).csv,Brad Crouch,Cameron Guthrie,Jack Steele
2021 Round 9 Sydney v Collingwood  (RS).csv,Callum Mills,Scott Pendlebury,Isaac Heeney
2021 Round 9 WestCoast v Adelaide  (RS).csv,Rory Laird,Tim Kelly,Ben Keays
