Game,Three,Two,One
2022 Round 13 Collingwood v Melbourne  (N).csv,Clayton Oliver,Christian Petracca,Brody Mihocek
2022 Round 13 Essendon v Carlton  (N).csv,Patrick Cripps,Dylan Shiel,Harry McKay
2022 Round 13 Fremantle v Hawthorn  (N).csv,Jaeger O'Meara,Andrew Brayshaw,Caleb Serong
2022 Round 13 NorthMelbourne v GWS  (N).csv,Stephen Coniglio,Luke D-Uniacke,Tanner Bruhn
2022 Round 13 Richmond v PortAdelaide  (N).csv,Karl Amon,Liam Baker,Oliver Wines
2022 Round 14 GWS v WesternBulldogs  (N).csv,Toby Greene,Jackson Macrae,Stephen Coniglio
2022 Round 14 GoldCoast v Adelaide  (N).csv,Rory Laird,Sam Berry,Ben Ainsworth
2022 Round 14 PortAdelaide v Sydney  (N).csv,Oliver Wines,Isaac Heeney,Connor Rozee
2022 Round 14 Richmond v Carlton  (N).csv,Dion Prestia,Harry McKay,Patrick Cripps
2022 Round 14 StKilda v Essendon  (N).csv,Jade Gresham,Dylan Shiel,Peter Wright
2022 Round 14 WestCoast v Geelong  (N).csv,Tyson Stengle,Jack Redden,Jamie Cripps
2022 Round 15 Carlton v Fremantle  (N).csv,Sam Walsh,Charlie Curnow,Will Brodie
2022 Round 15 Collingwood v GWS  (N).csv,Jesse Hogan,Stephen Coniglio,Lachie Whitfield
2022 Round 15 Geelong v Richmond  (N).csv,Liam Baker,Tyson Stengle,Thomas Stewart
2022 Round 15 Melbourne v Brisbane  (N).csv,Clayton Oliver,Jack Viney,Christian Petracca
2022 Round 15 NorthMelbourne v Adelaide  (N).csv,Rory Laird,Taylor Walker,Darcy Fogarty
2022 Round 15 PortAdelaide v GoldCoast  (N).csv,Connor Rozee,Touk Miller,Jarrod Witts
2022 Round 15 Sydney v StKilda  (N).csv,Tom Papley,Tom Hickey,Jake Lloyd
2022 Round 15 WestCoast v Essendon  (N).csv,Dylan Shiel,Willie Rioli,Jake Stringer
2022 Round 15 WesternBulldogs v Hawthorn  (N).csv,Thomas Liberatore,Marcus Bontempelli,Josh Dunkley
2022 Round 16 Adelaide v Melbourne  (N).csv,Christian Petracca,Ben Keays,Ed Langdon
2022 Round 16 Brisbane v WesternBulldogs  (N).csv,Thomas Liberatore,Charlie Cameron,Lachie Neale
2022 Round 16 Carlton v StKilda  (N).csv,Patrick Cripps,Jack Sinclair,Sam Walsh
2022 Round 16 Essendon v Sydney  (N).csv,Chad Warner,Zachary Merrett,Luke Parker
2022 Round 16 Fremantle v PortAdelaide  (N).csv,Rory Lobb,Oliver Wines,Caleb Serong
2022 Round 16 GWS v Hawthorn  (N).csv,Callum Brown,Stephen Coniglio,Tom Mitchell
2022 Round 16 Geelong v NorthMelbourne  (N).csv,Tom Hawkins,Jeremy Cameron,Cameron Guthrie
2022 Round 16 GoldCoast v Collingwood  (N).csv,Touk Miller,Noah Anderson,Izak Rankine
2022 Round 16 Richmond v WestCoast  (N).csv,Tim Kelly,Jamie Cripps,Luke Shuey
2022 Round 17 Brisbane v Essendon  (N).csv,Dylan Shiel,Zachary Merrett,Peter Wright
2022 Round 17 Collingwood v NorthMelbourne  (N).csv,Luke D-Uniacke,Nick Larkey,Jy Simpkin
2022 Round 17 Geelong v Melbourne  (N).csv,Cameron Guthrie,Clayton Oliver,Mitchell Duncan
2022 Round 17 GoldCoast v Richmond  (N).csv,Shai Bolton,Noah Anderson,Touk Miller
2022 Round 17 Hawthorn v Adelaide  (N).csv,Mitchell Lewis,Rory Laird,Dylan Moore
2022 Round 17 PortAdelaide v GWS  (N).csv,Connor Rozee,Stephen Coniglio,Jeremy Finlayson
2022 Round 17 StKilda v Fremantle  (N).csv,Will Brodie,Brad Crouch,Nathan Fyfe
2022 Round 17 Sydney v WesternBulldogs  (N).csv,Tom Papley,Chad Warner,Isaac Heeney
2022 Round 17 WestCoast v Carlton  (N).csv,Charlie Curnow,Harry McKay,Patrick Cripps
2022 Round 18 Adelaide v Collingwood  (N).csv,Nick Daicos,Rory Laird,Taylor Walker
2022 Round 18 Carlton v Geelong  (N).csv,Sam Walsh,George Hewett,Jeremy Cameron
2022 Round 18 Essendon v GoldCoast  (N).csv,Zachary Merrett,Jake Stringer,Touk Miller
2022 Round 18 Fremantle v Sydney  (N).csv,Chad Warner,Errol Gulden,Tom Papley
2022 Round 18 GWS v Brisbane  (N).csv,Hugh McCluggage,Harrison Himmelberg,Tim Taranto
2022 Round 18 Hawthorn v WestCoast  (N).csv,Luke Breust,Josh Ward,Dylan Moore
2022 Round 18 Melbourne v PortAdelaide  (N).csv,Christian Petracca,Kysaiah Pickett,Travis Boak
2022 Round 18 NorthMelbourne v Richmond  (N).csv,Jy Simpkin,Cameron Zurhaar,Trent Cotchin
2022 Round 18 WesternBulldogs v StKilda  (N).csv,Marcus Bontempelli,Thomas Liberatore,Jack Sinclair
2022 Round 19 Brisbane v GoldCoast  (N).csv,Lachie Neale,Noah Anderson,Brandon Ellis
2022 Round 19 Carlton v GWS  (N).csv,Sam Walsh,Charlie Curnow,Patrick Cripps
2022 Round 19 Collingwood v Essendon  (N).csv,Zachary Merrett,Taylor Adams,Dylan Shiel
2022 Round 19 NorthMelbourne v Hawthorn  (N).csv,Jai Newcombe,Luke D-Uniacke,Tom Mitchell
2022 Round 19 PortAdelaide v Geelong  (N).csv,Tom Hawkins,Charlie Dixon,Karl Amon
2022 Round 19 Richmond v Fremantle  (N).csv,Dion Prestia,Shai Bolton,Will Brodie
2022 Round 19 Sydney v Adelaide  (N).csv,Rory Laird,Sam Berry,Tom Papley
2022 Round 19 WestCoast v StKilda  (N).csv,Jack Steele,Brad Crouch,Daniel Butler
2022 Round 19 WesternBulldogs v Melbourne  (N).csv,Clayton Oliver,Marcus Bontempelli,Jamarra U-Hagan
2022 Round 2 Collingwood v Adelaide  (N).csv,Jordan De Goey,Ben Keays,Brodie Smith
2022 Round 2 Essendon v Brisbane  (N).csv,Lachie Neale,Darcy Parish,Zachary Merrett
2022 Round 2 Fremantle v StKilda  (N).csv,Andrew Brayshaw,Jack Higgins,Max King
2022 Round 2 GoldCoast v Melbourne  (N).csv,Clayton Oliver,Noah Anderson,Christian Petracca
2022 Round 2 NorthMelbourne v WestCoast  (N).csv,Nick Larkey,Willie Rioli,Hugh Greenwood
2022 Round 2 PortAdelaide v Hawthorn  (N).csv,Travis Boak,Karl Amon,Mitchell Lewis
2022 Round 2 Richmond v GWS  (N).csv,Joshua Kelly,Tom Green,Shai Bolton
2022 Round 2 Sydney v Geelong  (N).csv,Isaac Heeney,Callum Mills,Bradley Close
2022 Round 2 WesternBulldogs v Carlton  (N).csv,Patrick Cripps,Charlie Curnow,Jackson Macrae
2022 Round 20 Adelaide v Carlton  (N).csv,Patrick Cripps,Taylor Walker,Ben Keays
2022 Round 20 Collingwood v PortAdelaide  (N).csv,Jordan De Goey,Zak Butters,Travis Boak
2022 Round 20 Essendon v NorthMelbourne  (N).csv,Zachary Merrett,Jy Simpkin,Jake Stringer
2022 Round 20 Fremantle v Melbourne  (N).csv,David Mundy,Christian Petracca,Will Brodie
2022 Round 20 Geelong v WesternBulldogs  (N).csv,Josh Dunkley,Thomas Liberatore,Cameron Guthrie
2022 Round 20 GoldCoast v WestCoast  (N).csv,Touk Miller,Noah Anderson,Jack Darling
2022 Round 20 Richmond v Brisbane  (N).csv,Lachie Neale,Shai Bolton,Hugh McCluggage
2022 Round 20 StKilda v Hawthorn  (N).csv,Brad Crouch,Rowan Marshall,Daniel Hannebery
2022 Round 20 Sydney v GWS  (N).csv,Errol Gulden,Sam Reid,Luke Parker
2022 Round 21 Brisbane v Carlton  (N).csv,Lachie Neale,Zac Bailey,Daniel McStay
2022 Round 21 GWS v Essendon  (N).csv,Darcy Parish,Jesse Hogan,Lachie Whitfield
2022 Round 21 Geelong v StKilda  (N).csv,Isaac Smith,Brandan Parfitt,Sam Menegola
2022 Round 21 Hawthorn v GoldCoast  (N).csv,Jack Gunston,Elijah Hollands,Dylan Moore
2022 Round 21 Melbourne v Collingwood  (N).csv,Clayton Oliver,Jack Viney,Christian Petracca
2022 Round 21 NorthMelbourne v Sydney  (N).csv,Luke D-Uniacke,Chad Warner,Nick Larkey
2022 Round 21 PortAdelaide v Richmond  (N).csv,Dion Prestia,Shai Bolton,Trent Cotchin
2022 Round 21 WestCoast v Adelaide  (N).csv,Rory Laird,Joshua Kennedy,Tim Kelly
2022 Round 21 WesternBulldogs v Fremantle  (N).csv,Josh Dunkley,Thomas Liberatore,Caleb Serong
2022 Round 22 Adelaide v NorthMelbourne  (N).csv,Luke D-Uniacke,Jy Simpkin,Jordan Dawson
2022 Round 22 Essendon v PortAdelaide  (N).csv,Zak Butters,Jeremy Finlayson,Dylan Shiel
2022 Round 22 Fremantle v WestCoast  (N).csv,Blake Acres,Caleb Serong,Michael Walters
2022 Round 22 GoldCoast v Geelong  (N).csv,Touk Miller,Jeremy Cameron,Brandan Parfitt
2022 Round 22 Melbourne v Carlton  (N).csv,Angus Brayshaw,Jake Melksham,Clayton Oliver
2022 Round 22 Richmond v Hawthorn  (N).csv,Tom Lynch,Dion Prestia,Trent Cotchin
2022 Round 22 StKilda v Brisbane  (N).csv,Sebastian Ross,Cameron Rayner,Hugh McCluggage
2022 Round 22 Sydney v Collingwood  (N).csv,Josh Daicos,James Rowbottom,Lance Franklin
2022 Round 22 WesternBulldogs v GWS  (N).csv,Callan Ward,Joshua Kelly,Thomas Liberatore
2022 Round 23 Brisbane v Melbourne  (N).csv,Clayton Oliver,Christian Petracca,Hugh McCluggage
2022 Round 23 Carlton v Collingwood  (N).csv,Adam Cerra,Patrick Cripps,Sam Docherty
2022 Round 23 Essendon v Richmond  (N).csv,Zachary Merrett,Tom Lynch,Dion Prestia
2022 Round 23 GWS v Fremantle  (N).csv,Caleb Serong,Will Brodie,David Mundy
2022 Round 23 Geelong v WestCoast  (N).csv,Tyson Stengle,Joel Selwood,Tom Hawkins
2022 Round 23 Hawthorn v WesternBulldogs  (N).csv,Josh Dunkley,Marcus Bontempelli,Roarke Smith
2022 Round 23 NorthMelbourne v GoldCoast  (N).csv,David Swallow,Noah Anderson,Alex Sexton
2022 Round 23 PortAdelaide v Adelaide  (N).csv,Oliver Wines,Connor Rozee,Rory Laird
2022 Round 23 StKilda v Sydney  (N).csv,Isaac Heeney,Max King,Jack Steele
2022 Round 3 Adelaide v PortAdelaide  (N).csv,Travis Boak,Ben Keays,Rory Laird
2022 Round 3 Brisbane v NorthMelbourne  (N).csv,Jarryd Lyons,Zac Bailey,Lincoln McCarthy
2022 Round 3 Carlton v Hawthorn  (N).csv,Patrick Cripps,George Hewett,Dylan Moore
2022 Round 3 Collingwood v Geelong  (N).csv,Jeremy Cameron,Taylor Adams,Patrick Dangerfield
2022 Round 3 GWS v GoldCoast  (N).csv,Tom Green,Tim Taranto,Stephen Coniglio
2022 Round 3 Melbourne v Essendon  (N).csv,Clayton Oliver,Peter Wright,Angus Brayshaw
2022 Round 3 StKilda v Richmond  (N).csv,Brad Crouch,Jack Steele,Jade Gresham
2022 Round 3 WestCoast v Fremantle  (N).csv,Lachlan Schultz,Blake Acres,Matthew Taberner
2022 Round 3 WesternBulldogs v Sydney  (N).csv,Timothy English,Lance Franklin,Cody Weightman
2022 Round 4 Collingwood v WestCoast  (N).csv,Willie Rioli,Jack Crisp,Nick Daicos
2022 Round 4 Essendon v Adelaide  (N).csv,Rory Laird,Darcy Parish,Taylor Walker
2022 Round 4 Fremantle v GWS  (N).csv,Will Brodie,Tim Taranto,Tom Green
2022 Round 4 Geelong v Brisbane  (N).csv,Lachie Neale,Isaac Smith,Tom Hawkins
2022 Round 4 GoldCoast v Carlton  (N).csv,Noah Anderson,George Hewett,Lachlan Weller
2022 Round 4 Hawthorn v StKilda  (N).csv,Tom Mitchell,Jack Steele,Jade Gresham
2022 Round 4 PortAdelaide v Melbourne  (N).csv,Travis Boak,Max Gawn,James Harmes
2022 Round 4 Richmond v WesternBulldogs  (N).csv,Marcus Bontempelli,Jackson Macrae,Shai Bolton
2022 Round 4 Sydney v NorthMelbourne  (N).csv,Justin McInerney,Callum Mills,Jy Simpkin
2022 Round 5 Adelaide v Richmond  (N).csv,Taylor Walker,Ben Keays,Rory Laird
2022 Round 5 Brisbane v Collingwood  (N).csv,Jordan De Goey,Jack Crisp,Lachie Neale
2022 Round 5 Carlton v PortAdelaide  (N).csv,George Hewett,Zak Butters,Charlie Curnow
2022 Round 5 Essendon v Fremantle  (N).csv,Matthew Taberner,Andrew Brayshaw,Darcy Parish
2022 Round 5 Hawthorn v Geelong  (N).csv,Tom Mitchell,Joel Selwood,Dylan Moore
2022 Round 5 Melbourne v GWS  (N).csv,Christian Petracca,Clayton Oliver,Tom Green
2022 Round 5 NorthMelbourne v WesternBulldogs  (N).csv,Jackson Macrae,Bailey Smith,Aaron Naughton
2022 Round 5 StKilda v GoldCoast  (N).csv,Jack Higgins,Jade Gresham,Brad Crouch
2022 Round 5 WestCoast v Sydney  (N).csv,Luke Parker,Callum Mills,Isaac Heeney
2022 Round 6 Adelaide v WesternBulldogs  (N).csv,Thomas Liberatore,Josh Dunkley,Taylor Walker
2022 Round 6 Essendon v Collingwood  (N).csv,Darcy Parish,Zachary Merrett,Jordan De Goey
2022 Round 6 Fremantle v Carlton  (N).csv,Patrick Cripps,Adam Cerra,Will Brodie
2022 Round 6 GWS v StKilda  (N).csv,Jack Higgins,Brad Crouch,Callan Ward
2022 Round 6 GoldCoast v Brisbane  (N).csv,Jarryd Lyons,Zac Bailey,Touk Miller
2022 Round 6 Hawthorn v Sydney  (N).csv,Callum Mills,Chad Warner,Lance Franklin
2022 Round 6 NorthMelbourne v Geelong  (N).csv,Jeremy Cameron,Luke D-Uniacke,Joel Selwood
2022 Round 6 PortAdelaide v WestCoast  (N).csv,Jeremy Finlayson,Todd Marshall,Dan Houston
2022 Round 6 Richmond v Melbourne  (N).csv,Clayton Oliver,Dion Prestia,Ed Langdon
2022 Round 6 WesternBulldogs v Adelaide  (N).csv,Thomas Liberatore,Josh Dunkley,Taylor Walker
2022 Round 7 Adelaide v GWS  (N).csv,Joshua Kelly,Ben Keays,Stephen Coniglio
2022 Round 7 Carlton v NorthMelbourne  (N).csv,Patrick Cripps,Sam Walsh,Harry McKay
2022 Round 7 Collingwood v GoldCoast  (N).csv,Touk Miller,Noah Anderson,Jack Crisp
2022 Round 7 Geelong v Fremantle  (N).csv,Cameron Guthrie,Thomas Stewart,Mark Blicavs
2022 Round 7 Melbourne v Hawthorn  (N).csv,Max Gawn,Christian Petracca,Clayton Oliver
2022 Round 7 StKilda v PortAdelaide  (N).csv,Oliver Wines,Jack Steele,Sebastian Ross
2022 Round 7 Sydney v Brisbane  (N).csv,Lachie Neale,Luke Parker,Lance Franklin
2022 Round 7 WestCoast v Richmond  (N).csv,Shai Bolton,Tom Lynch,Jayden Short
2022 Round 7 WesternBulldogs v Essendon  (N).csv,Marcus Bontempelli,Peter Wright,Josh Dunkley
2022 Round 8 Brisbane v WestCoast  (N).csv,Hugh McCluggage,Lachie Neale,Dayne Zorko
2022 Round 8 Carlton v Adelaide  (N).csv,Patrick Cripps,Charlie Curnow,Rory Laird
2022 Round 8 Essendon v Hawthorn  (N).csv,Peter Wright,Darcy Parish,Zachary Merrett
2022 Round 8 Fremantle v NorthMelbourne  (N).csv,Andrew Brayshaw,Will Brodie,David Mundy
2022 Round 8 GWS v Geelong  (N).csv,Tyson Stengle,Jeremy Cameron,Patrick Dangerfield
2022 Round 8 Melbourne v StKilda  (N).csv,Clayton Oliver,Christian Petracca,Kysaiah Pickett
2022 Round 8 PortAdelaide v WesternBulldogs  (N).csv,Jackson Macrae,Travis Boak,Aaron Naughton
2022 Round 8 Richmond v Collingwood  (N).csv,Tom Lynch,Trent Cotchin,Taylor Adams
2022 Round 8 Sydney v GoldCoast  (N).csv,David Swallow,Izak Rankine,Touk Miller
2022 Round 9 Adelaide v Brisbane  (N).csv,Lachie Neale,Rory Laird,Dayne Zorko
2022 Round 9 Collingwood v WesternBulldogs  (N).csv,Adam Treloar,Josh Dunkley,Jackson Macrae
2022 Round 9 GWS v Carlton  (N).csv,Joshua Kelly,Sam Walsh,George Hewett
2022 Round 9 GoldCoast v Fremantle  (N).csv,Touk Miller,Mabior Chol,Noah Anderson
2022 Round 9 Hawthorn v Richmond  (N).csv,Dustin Martin,Dion Prestia,Tom Lynch
2022 Round 9 NorthMelbourne v PortAdelaide  (N).csv,Oliver Wines,Connor Rozee,Luke D-Uniacke
2022 Round 9 StKilda v Geelong  (N).csv,Brad Crouch,Jade Gresham,Zach Tuohy
2022 Round 9 Sydney v Essendon  (N).csv,Tom Papley,Callum Mills,Luke Parker
2022 Round 9 WestCoast v Melbourne  (N).csv,Christian Petracca,Kysaiah Pickett,Jack Viney
