Game,Three,Two,One
2021 Round 11 GoldCoast v Hawthorn  (N).csv,Touk Miller,Izak Rankine,Liam Shiels
2021 Round 11 PortAdelaide v Fremantle  (N).csv,Oliver Wines,Sam P-Pepper,Charlie Dixon
2021 Round 11 Richmond v Adelaide  (N).csv,Ben Keays,Jack Riewoldt,Taylor Walker
2021 Round 11 StKilda v NorthMelbourne  (N).csv,Luke Dunstan,Jack Ziebell,Brad Crouch
2021 Round 11 Sydney v Carlton  (N).csv,Patrick Cripps,Isaac Heeney,Luke Parker
2021 Round 11 WestCoast v Essendon  (N).csv,Darcy Parish,Dominic Sheed,Kyle Langford
2021 Round 11 WesternBulldogs v Melbourne  (N).csv,Christian Petracca,Jackson Macrae,Max Gawn
2021 Round 12 Adelaide v Collingwood  (N).csv,Rory Laird,Jamie Elliott,Taylor Walker
2021 Round 12 Carlton v WestCoast  (N).csv,Dominic Sheed,Liam Ryan,Sam Walsh
2021 Round 12 Essendon v Richmond  (N).csv,Darcy Parish,Dustin Martin,Shai Bolton
2021 Round 12 Fremantle v WesternBulldogs  (N).csv,Marcus Bontempelli,Thomas Liberatore,Andrew Brayshaw
2021 Round 12 Melbourne v Brisbane  (N).csv,Christian Petracca,Zac Bailey,Jarryd Lyons
2021 Round 12 Sydney v StKilda  (N).csv,Jack Steele,Brad Crouch,Sebastian Ross
2021 Round 13 Fremantle v GoldCoast  (N).csv,Touk Miller,David Mundy,Sean Darcy
2021 Round 13 Melbourne v Collingwood  (N).csv,Scott Pendlebury,Jordan De Goey,Clayton Oliver
2021 Round 13 NorthMelbourne v GWS  (N).csv,Joshua Kelly,Ben Cunnington,Tim Taranto
2021 Round 13 PortAdelaide v Geelong  (N).csv,Oliver Wines,Jeremy Cameron,Travis Boak
2021 Round 13 StKilda v Adelaide  (N).csv,Riley Thilthorpe,Brad Crouch,Jack Steele
2021 Round 13 Sydney v Hawthorn  (N).csv,Jonathon Ceglar,Tom Mitchell,Tom Phillips
2021 Round 13 WestCoast v Richmond  (N).csv,Dustin Martin,Jack Redden,Joshua Kennedy
2021 Round 14 GWS v Carlton  (N).csv,Jacob Hopper,Toby Greene,Jeremy Finlayson
2021 Round 14 Geelong v WesternBulldogs  (N).csv,Thomas Liberatore,Sam Menegola,Joel Selwood
2021 Round 14 GoldCoast v PortAdelaide  (N).csv,Oliver Wines,Willem Drew,Connor Rozee
2021 Round 14 Hawthorn v Essendon  (N).csv,Jake Stringer,Tom Mitchell,Jaeger O'Meara
2021 Round 14 NorthMelbourne v Brisbane  (N).csv,Lachie Neale,Jy Simpkin,Zac Bailey
2021 Round 15 Brisbane v Geelong  (N).csv,Joe Daniher,Jarryd Lyons,Cameron Guthrie
2021 Round 15 Carlton v Adelaide  (N).csv,Ben Keays,Rory Laird,Paul Seedsman
2021 Round 15 Collingwood v Fremantle  (N).csv,Scott Pendlebury,Taylor Adams,Rory Lobb
2021 Round 15 Essendon v Melbourne  (N).csv,Darcy Parish,Christian Petracca,Clayton Oliver
2021 Round 15 GWS v Hawthorn  (N).csv,Dylan Moore,Callan Ward,Jaeger O'Meara
2021 Round 15 NorthMelbourne v GoldCoast  (N).csv,Jy Simpkin,Cameron Zurhaar,Ben Cunnington
2021 Round 15 PortAdelaide v Sydney  (N).csv,Lance Franklin,Callum Mills,Luke Parker
2021 Round 15 Richmond v StKilda  (N).csv,Luke Dunstan,Jack Steele,Daniel McKenzie
2021 Round 15 WestCoast v WesternBulldogs  (N).csv,Marcus Bontempelli,Bailey Smith,Jackson Macrae
2021 Round 16 Adelaide v Brisbane  (N).csv,Zac Bailey,Rory Laird,Lincoln McCarthy
2021 Round 16 Collingwood v StKilda  (N).csv,Jack Steele,Jordan De Goey,Luke Dunstan
2021 Round 16 Fremantle v Carlton  (N).csv,Andrew Brayshaw,Paddy Dow,Sean Darcy
2021 Round 16 Geelong v Essendon  (N).csv,Darcy Parish,Patrick Dangerfield,Tom Hawkins
2021 Round 16 GoldCoast v Richmond  (N).csv,Touk Miller,Tom Lynch,Ben King
2021 Round 16 Hawthorn v PortAdelaide  (N).csv,Oliver Wines,Charlie Dixon,Tom Mitchell
2021 Round 16 Melbourne v GWS  (N).csv,Joshua Kelly,Tim Taranto,Callan Ward
2021 Round 16 Sydney v WestCoast  (N).csv,Callum Mills,Dominic Sheed,Jordan Dawson
2021 Round 16 WesternBulldogs v NorthMelbourne  (N).csv,Ben Cunnington,Tarryn Thomas,Thomas Liberatore
2021 Round 17 Brisbane v StKilda  (N).csv,Jack Steele,Lachie Neale,Zak Jones
2021 Round 17 Carlton v Geelong  (N).csv,Sam Walsh,Zach Tuohy,Cameron Guthrie
2021 Round 17 Essendon v Adelaide  (N).csv,Jake Stringer,Archie Perkins,Zachary Merrett
2021 Round 17 GWS v GoldCoast  (N).csv,Touk Miller,Jacob Hopper,Toby Greene
2021 Round 17 Hawthorn v Fremantle  (N).csv,David Mundy,Caleb Serong,Tom Mitchell
2021 Round 17 PortAdelaide v Melbourne  (N).csv,Christian Petracca,Clayton Oliver,Oliver Wines
2021 Round 17 Richmond v Collingwood  (N).csv,Taylor Adams,Jamie Elliott,Jordan De Goey
2021 Round 17 WestCoast v NorthMelbourne  (N).csv,Jaidyn Stephenson,Ben Cunnington,Jy Simpkin
2021 Round 17 WesternBulldogs v Sydney  (N).csv,Jordan Dawson,Luke Parker,Caleb Daniel
2021 Round 18 Adelaide v WestCoast  (N).csv,Jamie Cripps,Elliot Yeo,Ben Keays
2021 Round 18 Collingwood v Carlton  (N).csv,Sam Walsh,Matthew Kennedy,Harry McKay
2021 Round 18 Fremantle v Geelong  (N).csv,Patrick Dangerfield,Sam Menegola,Tom Hawkins
2021 Round 18 GWS v Sydney  (N).csv,Luke Parker,Josh P. Kennedy,George Hewett
2021 Round 18 GoldCoast v WesternBulldogs  (N).csv,Jackson Macrae,Touk Miller,Marcus Bontempelli
2021 Round 18 Melbourne v Hawthorn  (N).csv,Tom Mitchell,Christian Petracca,Clayton Oliver
2021 Round 18 NorthMelbourne v Essendon  (N).csv,Jake Stringer,Darcy Parish,Zachary Merrett
2021 Round 18 Richmond v Brisbane  (N).csv,Jack Riewoldt,Hugh McCluggage,Jarryd Lyons
2021 Round 18 StKilda v PortAdelaide  (N).csv,Oliver Wines,Brad Crouch,Jack Steele
2021 Round 19 Adelaide v Hawthorn  (N).csv,Rory Laird,James Worpel,Tom Mitchell
2021 Round 19 Brisbane v GoldCoast  (N).csv,Jarryd Lyons,Oscar McInerney,Brayden Fiorini
2021 Round 19 Carlton v NorthMelbourne  (N).csv,Nick Larkey,Tarryn Thomas,Jy Simpkin
2021 Round 19 Essendon v GWS  (N).csv,Tom Green,Lachie Whitfield,Jake Stringer
2021 Round 19 Geelong v Richmond  (N).csv,Patrick Dangerfield,Cameron Guthrie,Tom Hawkins
2021 Round 19 Melbourne v WesternBulldogs  (N).csv,Marcus Bontempelli,Jackson Macrae,Clayton Oliver
2021 Round 19 PortAdelaide v Collingwood  (N).csv,Willem Drew,Travis Boak,Oliver Wines
2021 Round 19 Sydney v Fremantle  (N).csv,Isaac Heeney,Adam Cerra,Luke Parker
2021 Round 19 WestCoast v StKilda  (N).csv,Dominic Sheed,Max King,Zak Jones
2021 Round 2 Carlton v Collingwood  (N).csv,Taylor Adams,Jack Crisp,Jordan De Goey
2021 Round 2 Fremantle v GWS  (N).csv,Andrew Brayshaw,David Mundy,Adam Cerra
2021 Round 2 Geelong v Brisbane  (N).csv,Joel Selwood,Tom Hawkins,Zach Tuohy
2021 Round 2 GoldCoast v NorthMelbourne  (N).csv,Noah Anderson,Izak Rankine,Jack Bowes
2021 Round 2 Hawthorn v Richmond  (N).csv,Dustin Martin,Tom Mitchell,Dion Prestia
2021 Round 2 PortAdelaide v Essendon  (N).csv,Zak Butters,Travis Boak,Oliver Wines
2021 Round 2 StKilda v Melbourne  (N).csv,Clayton Oliver,Jack Steele,Jade Gresham
2021 Round 2 Sydney v Adelaide  (N).csv,Taylor Walker,Rory Laird,Ben Keays
2021 Round 2 WesternBulldogs v WestCoast  (N).csv,Marcus Bontempelli,Jackson Macrae,Dominic Sheed
2021 Round 20 Collingwood v WestCoast  (N).csv,Taylor Adams,Steele Sidebottom,Jack Crisp
2021 Round 20 Essendon v Sydney  (N).csv,Jake Stringer,Zachary Merrett,Luke Parker
2021 Round 20 Fremantle v Richmond  (N).csv,Andrew Brayshaw,Adam Cerra,Matthew Taberner
2021 Round 20 GWS v PortAdelaide  (N).csv,Karl Amon,Travis Boak,Oliver Wines
2021 Round 20 GoldCoast v Melbourne  (N).csv,Clayton Oliver,Christian Petracca,Luke Jackson
2021 Round 20 Hawthorn v Brisbane  (N).csv,Jarryd Lyons,Chad Wingard,Tom Mitchell
2021 Round 20 NorthMelbourne v Geelong  (N).csv,Cameron Guthrie,Luke D-Uniacke,Jy Simpkin
2021 Round 20 StKilda v Carlton  (N).csv,Jack Steele,Sam Walsh,Patrick Cripps
2021 Round 20 WesternBulldogs v Adelaide  (N).csv,Jackson Macrae,Caleb Daniel,Bailey Dale
2021 Round 21 Adelaide v PortAdelaide  (N).csv,Oliver Wines,Zak Butters,Rory Laird
2021 Round 21 Carlton v GoldCoast  (N).csv,Touk Miller,Noah Anderson,Wil Powell
2021 Round 21 Fremantle v Brisbane  (N).csv,Dayne Zorko,Jarryd Lyons,Joe Daniher
2021 Round 21 Geelong v GWS  (N).csv,Toby Greene,Tim Taranto,Joel Selwood
2021 Round 21 Hawthorn v Collingwood  (N).csv,Tom Mitchell,Jordan De Goey,Taylor Adams
2021 Round 21 Richmond v NorthMelbourne  (N).csv,Liam Baker,Jy Simpkin,Luke D-Uniacke
2021 Round 21 StKilda v Sydney  (N).csv,Jack Steele,Luke Parker,Jack Higgins
2021 Round 21 WestCoast v Melbourne  (N).csv,Elliot Yeo,Jack Redden,Alex N-Bullen
2021 Round 21 WesternBulldogs v Essendon  (N).csv,Jackson Macrae,Marcus Bontempelli,Peter Wright
2021 Round 22 Brisbane v Collingwood  (N).csv,Charlie Cameron,Jarryd Lyons,Hugh McCluggage
2021 Round 22 Fremantle v WestCoast  (N).csv,Caleb Serong,David Mundy,Andrew Gaff
2021 Round 22 GWS v Richmond  (N).csv,Tim Taranto,Jacob Hopper,Liam Baker
2021 Round 22 Geelong v StKilda  (N).csv,Patrick Dangerfield,Brad Crouch,Sam Menegola
2021 Round 22 GoldCoast v Essendon  (N).csv,Jake Stringer,Darcy Parish,Brayden Fiorini
2021 Round 22 Hawthorn v WesternBulldogs  (N).csv,Daniel Howe,Chad Wingard,Tom Mitchell
2021 Round 22 Melbourne v Adelaide  (N).csv,Bayley Fritsch,Christian Petracca,Paul Seedsman
2021 Round 22 NorthMelbourne v Sydney  (N).csv,Luke Parker,Josh P. Kennedy,Will Hayward
2021 Round 22 PortAdelaide v Carlton  (N).csv,Matthew Kennedy,Oliver Wines,Karl Amon
2021 Round 23 Adelaide v NorthMelbourne  (N).csv,Ben Keays,Rory Laird,Harry Schoenberg
2021 Round 23 Brisbane v WestCoast  (N).csv,Luke Shuey,Dayne Zorko,Lachie Neale
2021 Round 23 Carlton v GWS  (N).csv,Callan Ward,Edward Curnow,Tim Taranto
2021 Round 23 Essendon v Collingwood  (N).csv,Taylor Adams,Jake Stringer,Jamie Elliott
2021 Round 23 Geelong v Melbourne  (N).csv,Clayton Oliver,Joel Selwood,Max Gawn
2021 Round 23 Richmond v Hawthorn  (N).csv,Chad Wingard,Jaeger O'Meara,Tom Mitchell
2021 Round 23 StKilda v Fremantle  (N).csv,Caleb Serong,Jack Steele,Cooper Sharman
2021 Round 23 Sydney v GoldCoast  (N).csv,Lance Franklin,Isaac Heeney,Luke Parker
2021 Round 23 WesternBulldogs v PortAdelaide  (N).csv,Robbie Gray,Travis Boak,Oliver Wines
2021 Round 3 Adelaide v GoldCoast  (N).csv,Taylor Walker,Rory Sloane,Hugh Greenwood
2021 Round 3 Carlton v Fremantle  (N).csv,Patrick Cripps,Harry McKay,Sam Walsh
2021 Round 3 Collingwood v Brisbane  (N).csv,Joe Daniher,Hugh McCluggage,Daniel Rich
2021 Round 3 Essendon v StKilda  (N).csv,Darcy Parish,Jack Steele,Jake Stringer
2021 Round 3 GWS v Melbourne  (N).csv,Toby Greene,Max Gawn,Christian Petracca
2021 Round 3 Geelong v Hawthorn  (N).csv,Cameron Guthrie,Jaeger O'Meara,Chad Wingard
2021 Round 3 NorthMelbourne v WesternBulldogs  (N).csv,Josh Bruce,Thomas Liberatore,Jackson Macrae
2021 Round 3 Richmond v Sydney  (N).csv,Callum Mills,Luke Parker,Josh P. Kennedy
2021 Round 3 WestCoast v PortAdelaide  (N).csv,Luke Shuey,Andrew Gaff,Dominic Sheed
2021 Round 4 Collingwood v GWS  (N).csv,Callan Ward,Toby Greene,Jeremy Finlayson
2021 Round 4 Fremantle v Hawthorn  (N).csv,Sean Darcy,David Mundy,Tom Mitchell
2021 Round 4 GoldCoast v Carlton  (N).csv,Edward Curnow,Hugh Greenwood,Noah Anderson
2021 Round 4 Melbourne v Geelong  (N).csv,Christian Petracca,Clayton Oliver,Bayley Fritsch
2021 Round 4 NorthMelbourne v Adelaide  (N).csv,Lachlan Sholl,Rory Laird,Taylor Walker
2021 Round 4 PortAdelaide v Richmond  (N).csv,Jayden Short,Travis Boak,Kane Lambert
2021 Round 4 StKilda v WestCoast  (N).csv,Jack Steele,Zak Jones,Jack Billings
2021 Round 4 Sydney v Essendon  (N).csv,Luke Parker,Callum Mills,Darcy Parish
2021 Round 4 WesternBulldogs v Brisbane  (N).csv,Jackson Macrae,Timothy English,Aaron Naughton
2021 Round 5 Brisbane v Essendon  (N).csv,Lachie Neale,Joe Daniher,Jarryd Lyons
2021 Round 5 Carlton v PortAdelaide  (N).csv,Sam Walsh,Patrick Cripps,Oliver Wines
2021 Round 5 Geelong v NorthMelbourne  (N).csv,Sam Menegola,Ben Cunnington,Brandan Parfitt
2021 Round 5 Hawthorn v Melbourne  (N).csv,Max Gawn,Christian Petracca,Jaeger O'Meara
2021 Round 5 StKilda v Richmond  (N).csv,Shane Edwards,Shai Bolton,Dustin Martin
2021 Round 5 Sydney v GWS  (N).csv,Lance Franklin,Will Hayward,Jacob Hopper
2021 Round 5 WestCoast v Collingwood  (N).csv,Dominic Sheed,Jack Darling,Jack Redden
2021 Round 5 WesternBulldogs v GoldCoast  (N).csv,Marcus Bontempelli,Josh Dunkley,Jackson Macrae
2021 Round 6 Carlton v Brisbane  (N).csv,Edward Curnow,Harry McKay,Hugh McCluggage
2021 Round 6 Collingwood v Essendon  (N).csv,Darcy Parish,Darcy Cameron,Anthony M-Tipungwuti
2021 Round 6 Fremantle v NorthMelbourne  (N).csv,David Mundy,Nathan Fyfe,Caleb Serong
2021 Round 6 GWS v WesternBulldogs  (N).csv,Jackson Macrae,Thomas Liberatore,Toby Greene
2021 Round 6 Geelong v WestCoast  (N).csv,Mitchell Duncan,Cameron Guthrie,Joel Selwood
2021 Round 6 GoldCoast v Sydney  (N).csv,Josh P. Kennedy,Ben King,Touk Miller
2021 Round 6 Hawthorn v Adelaide  (N).csv,Ben Keays,Jaeger O'Meara,Jacob Koschitzke
2021 Round 6 Melbourne v Richmond  (N).csv,Christian Petracca,Shane Edwards,Clayton Oliver
2021 Round 6 PortAdelaide v StKilda  (N).csv,Oliver Wines,Travis Boak,Dan Houston
2021 Round 7 Adelaide v GWS  (N).csv,Tim Taranto,Tom Green,Joshua Kelly
2021 Round 7 Brisbane v PortAdelaide  (N).csv,Hugh McCluggage,Oliver Wines,Jarryd Lyons
2021 Round 7 Collingwood v GoldCoast  (N).csv,Hugh Greenwood,Brody Mihocek,Brandon Ellis
2021 Round 7 Essendon v Carlton  (N).csv,Sam Walsh,Jake Stringer,Andrew McGrath
2021 Round 7 NorthMelbourne v Melbourne  (N).csv,Ben Cunnington,Bayley Fritsch,Christian Petracca
2021 Round 7 Richmond v WesternBulldogs  (N).csv,Shai Bolton,Tom Lynch,Thomas Liberatore
2021 Round 7 StKilda v Hawthorn  (N).csv,Zak Jones,James Worpel,Jack Higgins
2021 Round 7 Sydney v Geelong  (N).csv,Cameron Guthrie,Mitchell Duncan,Oliver Florent
2021 Round 7 WestCoast v Fremantle  (N).csv,Tim Kelly,David Mundy,Dominic Sheed
2021 Round 8 Brisbane v Fremantle  (N).csv,Jarryd Lyons,Nathan Fyfe,Caleb Serong
2021 Round 8 GWS v Essendon  (N).csv,Joshua Kelly,Tim Taranto,Zachary Merrett
2021 Round 8 GoldCoast v StKilda  (N).csv,Jack Steele,Jack Billings,Brad Crouch
2021 Round 8 Hawthorn v WestCoast  (N).csv,Tom Mitchell,Andrew Gaff,Brendon Ah Chee
2021 Round 8 Melbourne v Sydney  (N).csv,Callum Mills,Tom McDonald,Clayton Oliver
2021 Round 8 NorthMelbourne v Collingwood  (N).csv,Jordan De Goey,Scott Pendlebury,Steele Sidebottom
2021 Round 8 PortAdelaide v Adelaide  (N).csv,Rory Laird,Todd Marshall,Connor Rozee
2021 Round 8 Richmond v Geelong  (N).csv,Jeremy Cameron,Tom Hawkins,Cameron Guthrie
2021 Round 8 WesternBulldogs v Carlton  (N).csv,Marcus Bontempelli,Thomas Liberatore,Josh Bruce
2021 Round 9 Essendon v Fremantle  (N).csv,Darcy Parish,Matthew Taberner,Adam Cerra
2021 Round 9 GoldCoast v Brisbane  (N).csv,Dayne Zorko,Jarryd Lyons,Daniel McStay
2021 Round 9 Hawthorn v NorthMelbourne  (N).csv,Jy Simpkin,Ben Cunnington,Luke D-Uniacke
2021 Round 9 Melbourne v Carlton  (N).csv,Clayton Oliver,Tom McDonald,Christian Petracca
2021 Round 9 PortAdelaide v WesternBulldogs  (N).csv,Marcus Bontempelli,Thomas Liberatore,Oliver Wines
2021 Round 9 Richmond v GWS  (N).csv,Dustin Martin,Jacob Hopper,Liam Baker
2021 Round 9 StKilda v Geelong  (N).csv,Cameron Guthrie,Jack Steele,Brad Crouch
2021 Round 9 Sydney v Collingwood  (N).csv,Isaac Heeney,Callum Mills,Tom Hickey
2021 Round 9 WestCoast v Adelaide  (N).csv,Rory Laird,Tim Kelly,Jack Darling
